threshold,accuracy,precision,recall,f1
0.71,0.8986949789869498,0.7730769230769231,0.1899810964083176,0.30500758725341426
0.72,0.8984737889847378,0.7845528455284553,0.1824196597353497,0.2960122699386503
0.73,0.8984737889847378,0.7941176470588235,0.1786389413988658,0.2916666666666667
0.74,0.8981420039814201,0.801762114537445,0.1720226843100189,0.28326848249027237
0.7499999999999999,0.8974784339747843,0.8046511627906977,0.16351606805293006,0.2717989002356638
0.7599999999999999,0.8969254589692546,0.8118811881188119,0.15500945179584122,0.26031746031746034
0.7699999999999999,0.8963724839637248,0.8167539267015707,0.14744801512287334,0.24979983987189752
0.7799999999999999,0.8962618889626189,0.8225806451612904,0.1446124763705104,0.2459807073954984
0.7899999999999999,0.8954877239548772,0.8156424581005587,0.13799621928166353,0.2360549717057397
0.7999999999999999,0.8943817739438178,0.8121212121212121,0.1266540642722117,0.21913327882256745
0.8099999999999999,0.8940499889404999,0.8205128205128205,0.12098298676748583,0.21087314662273476
0.82,0.8933864189338642,0.821917808219178,0.11342155009451796,0.19933554817275748
0.83,0.8930546339305463,0.8226950354609929,0.10964083175803403,0.19349457881567975
0.84,0.8918380889183809,0.8333333333333334,0.0945179584120983,0.1697792869269949
0.8499999999999999,0.8910639239106393,0.8411214953271028,0.08506616257088846,0.15450643776824036
0.8599999999999999,0.8897367838973679,0.8426966292134831,0.07088846880907372,0.13077593722755013
0.8699999999999999,0.8875248838752489,0.8360655737704918,0.048204158790170135,0.09115281501340483
0.8799999999999999,0.8866401238664012,0.8666666666666667,0.036862003780718335,0.07071622846781506
0.8899999999999999,0.8846494138464941,0.8571428571428571,0.017013232514177693,0.033364226135310475
0.8999999999999999,0.8833222738332227,0.7142857142857143,0.004725897920604915,0.009389671361502348
0.9099999999999999,0.8832116788321168,1.0,0.001890359168241966,0.0037735849056603774
0.9199999999999999,0.8829904888299049,0.0,0.0,0.0
0.9299999999999999,0.8829904888299049,0.0,0.0,0.0
0.94,0.8829904888299049,0.0,0.0,0.0
0.95,0.8829904888299049,0.0,0.0,0.0
